timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
8737.80564651185,ex_4,3.0,1.1603019293004,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07937946718397493,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8738.80494267132,ex_4,3.0,1.2230027816344,1.239681396484375,0.5830866374843748,1.896276155484375,-0.016678614849974904,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8739.80423883078,ex_4,3.0,1.16117610435382,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0785052921305549,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8740.80353499025,ex_4,3.0,1.22576692716511,1.239681396484375,0.5830866374843748,1.896276155484375,-0.013914469319264988,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8741.80283114971,ex_4,3.0,1.15608132514074,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0836000713436349,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8742.80212730917,ex_4,3.0,1.2086817728015,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0309996236828749,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8743.80142346864,ex_4,3.0,1.14377630236609,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09590509411828485,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8744.8007196281,ex_4,3.0,1.2210909248994402,1.239681396484375,0.5830866374843748,1.896276155484375,-0.018590471584934765,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8745.80001578757,ex_4,3.0,1.15863435964102,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0810470368433549,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8746.79931194703,ex_4,3.0,1.2079937925470001,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0316876039373748,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8747.7986081065,ex_4,3.0,1.1520427852776098,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08763861120676508,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8748.79790426596,ex_4,3.0,1.2236663362617501,1.239681396484375,0.5830866374843748,1.896276155484375,-0.016015060222624777,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8749.79720042543,ex_4,3.0,1.1589756888496199,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08070570763475504,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8750.79649658489,ex_4,3.0,1.22381998142569,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01586141505868488,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8751.79579274436,ex_4,3.0,1.1563627166363002,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08331867984807473,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8752.79508890382,ex_4,3.0,1.2287072402834498,1.239681396484375,0.5830866374843748,1.896276155484375,-0.010974156200925123,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8753.79438506329,ex_4,3.0,1.16642170881415,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07325968767022495,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8754.79368122275,ex_4,3.0,1.22058157083679,1.239681396484375,0.5830866374843748,1.896276155484375,-0.019099825647584945,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8755.79297738221,ex_4,3.0,1.16473038177138,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07495101471299481,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8756.79227354168,ex_4,3.0,1.2307405288234599,1.239681396484375,0.5830866374843748,1.896276155484375,-0.008940867660915064,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8757.79156970114,ex_4,3.0,1.16080451924647,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07887687723790493,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8758.79086586061,ex_4,3.0,1.22011898711201,1.239681396484375,0.5830866374843748,1.896276155484375,-0.019562409372364975,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8759.79016202007,ex_4,3.0,1.16677293109993,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07290846538444495,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8760.78945817954,ex_4,3.0,1.22788339148098,1.239681396484375,0.5830866374843748,1.896276155484375,-0.011798005003395007,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8761.788754339,ex_4,3.0,1.1562014632848099,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08347993319956504,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8762.78805049847,ex_4,3.0,1.2228297576724898,1.239681396484375,0.5830866374843748,1.896276155484375,-0.016851638811885117,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8763.78734665793,ex_4,3.0,1.15329706852684,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08638432795753492,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8764.7866428174,ex_4,3.0,1.22895085683833,1.239681396484375,0.5830866374843748,1.896276155484375,-0.010730539646044868,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8765.78593897686,ex_4,3.0,1.15152791667316,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08815347981121491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8766.78523513632,ex_4,3.0,1.21385098192531,1.239681396484375,0.5830866374843748,1.896276155484375,-0.025830414559064874,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8767.78453129579,ex_4,3.0,1.1684729887371499,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07120840774722503,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8768.78382745525,ex_4,3.0,1.22071740630992,1.239681396484375,0.5830866374843748,1.896276155484375,-0.018963990174454937,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8769.78312361472,ex_4,3.0,1.15508238788313,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08459900860124492,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8770.78241977418,ex_4,3.0,1.22228632544157,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01739507104280502,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8771.78171593365,ex_4,3.0,1.1452579866830799,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09442340980129504,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8772.78101209311,ex_4,3.0,1.2130716336287801,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0266097628555948,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8773.78030825258,ex_4,3.0,1.1610137249043,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07866767158007493,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8774.77960441204,ex_4,3.0,1.2214600404329998,1.239681396484375,0.5830866374843748,1.896276155484375,-0.018221356051375093,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8775.77890057151,ex_4,3.0,1.1579769897521102,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08170440673226476,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8776.77819673097,ex_4,3.0,1.2060279805285499,1.239681396484375,0.5830866374843748,1.896276155484375,-0.03365341595582505,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8777.77749289044,ex_4,3.0,1.1545747349284499,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08510666155592506,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8778.7767890499,ex_4,3.0,1.22250582575316,1.239681396484375,0.5830866374843748,1.896276155484375,-0.017175570731214895,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8779.77608520937,ex_4,3.0,1.15840566640919,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08127573007518496,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8780.77538136883,ex_4,3.0,1.2226146118794399,1.239681396484375,0.5830866374843748,1.896276155484375,-0.017066784604935048,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8781.77467752829,ex_4,3.0,1.14941098333742,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09027041314695494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8782.77397368776,ex_4,3.0,1.2239648684512,1.239681396484375,0.5830866374843748,1.896276155484375,-0.015716528033175026,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8783.77326984722,ex_4,3.0,1.14601834826039,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09366304822398486,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8784.77256600669,ex_4,3.0,1.21604656675518,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02363482972919484,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8785.77186216615,ex_4,3.0,1.16906866916182,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07061272732255497,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8786.77115832562,ex_4,3.0,1.22537101764679,1.239681396484375,0.5830866374843748,1.896276155484375,-0.014310378837584903,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8787.77045448508,ex_4,3.0,1.15250829734556,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08717309913881488,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8788.76975064455,ex_4,3.0,1.22031730623519,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01936409024918495,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8789.76904680401,ex_4,3.0,1.16041163723048,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0792697592538949,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8790.76834296347,ex_4,3.0,1.21305518500124,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02662621148313482,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8791.76763912294,ex_4,3.0,1.16240961920385,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07727177728052492,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8792.7669352824,ex_4,3.0,1.2312199881607602,1.239681396484375,0.5830866374843748,1.896276155484375,-0.00846140832361475,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8793.76623144187,ex_4,3.0,1.16302911911571,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07665227736866487,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8794.76552760133,ex_4,3.0,1.2292798119738,1.239681396484375,0.5830866374843748,1.896276155484375,-0.010401584510574935,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8795.7648237608,ex_4,3.0,1.1684055070295698,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07127588945480512,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8796.76411992026,ex_4,3.0,1.23255674520235,1.239681396484375,0.5830866374843748,1.896276155484375,-0.007124651282024885,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8797.76341607973,ex_4,3.0,1.15874348928269,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08093790720168492,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8798.76271223919,ex_4,3.0,1.2325002359520498,1.239681396484375,0.5830866374843748,1.896276155484375,-0.007181160532325093,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8799.76200839866,ex_4,3.0,1.1769176311695702,1.239681396484375,0.5830866374843748,1.896276155484375,-0.06276376531480476,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8800.76130455812,ex_4,3.0,1.23113777526933,1.239681396484375,0.5830866374843748,1.896276155484375,-0.008543621215044928,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8801.76060071758,ex_4,3.0,1.1559850211425,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0836963753418749,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8802.75989687705,ex_4,3.0,1.22868395810679,1.239681396484375,0.5830866374843748,1.896276155484375,-0.010997438377584823,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8803.75919303651,ex_4,3.0,1.1556472908819602,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08403410560241475,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8804.75848919598,ex_4,3.0,1.2259316677521899,1.239681396484375,0.5830866374843748,1.896276155484375,-0.013749728732185051,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8805.75778535544,ex_4,3.0,1.15013333207833,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0895480644060449,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8806.75708151491,ex_4,3.0,1.2183454579629198,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0213359385214551,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8807.75637767437,ex_4,3.0,1.16641315333045,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07326824315392488,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8808.75567383383,ex_4,3.0,1.22303890760652,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01664248887785491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8809.7549699933,ex_4,3.0,1.13487181060277,1.239681396484375,0.5830866374843748,1.896276155484375,-0.10480958588160494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8810.75426615277,ex_4,3.0,1.2456340494515,1.239681396484375,0.5830866374843748,1.896276155484375,0.005952652967124994,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8811.75356231223,ex_4,3.0,1.16797041598036,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07171098050401481,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8812.7528584717,ex_4,3.0,1.2281309172827,1.239681396484375,0.5830866374843748,1.896276155484375,-0.011550479201674957,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8813.75215463116,ex_4,3.0,1.1376676443875,1.239681396484375,0.5830866374843748,1.896276155484375,-0.10201375209687491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8814.75145079062,ex_4,3.0,1.2256261655549299,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01405523092944505,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8815.75074695009,ex_4,3.0,1.10952285336178,1.239681396484375,0.5830866374843748,1.896276155484375,-0.1301585431225949,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8816.75004310955,ex_4,3.0,1.2175076893386099,1.239681396484375,0.5830866374843748,1.896276155484375,-0.022173707145765054,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8817.74933926902,ex_4,3.0,1.12416058574801,1.239681396484375,0.5830866374843748,1.896276155484375,-0.115520810736365,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8818.74863542848,ex_4,3.0,1.22148856587167,1.239681396484375,0.5830866374843748,1.896276155484375,-0.018192830612704824,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8819.74793158795,ex_4,3.0,1.14880684983683,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09087454664754491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8820.74722774741,ex_4,3.0,1.2166067156013,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02307468088307485,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8821.74652390688,ex_4,3.0,1.1687274736214,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07095392286297497,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8822.74582006634,ex_4,3.0,1.22366091696687,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01602047951750496,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8823.74511622581,ex_4,3.0,1.1603108387188799,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07937055776549506,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8824.74441238527,ex_4,3.0,1.2225930008093,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01708839567507492,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8825.74370854474,ex_4,3.0,1.1620419294098798,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0776394670744951,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8826.7430047042,ex_4,3.0,1.2178784878895401,1.239681396484375,0.5830866374843748,1.896276155484375,-0.021802908594834802,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8827.74230086366,ex_4,3.0,1.15302015292268,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08666124356169491,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8828.74159702313,ex_4,3.0,1.2303717208231302,1.239681396484375,0.5830866374843748,1.896276155484375,-0.009309675661244743,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8829.74089318259,ex_4,3.0,1.16921980426553,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07046159221884496,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8830.74018934206,ex_4,3.0,1.22334076625967,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01634063022470489,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8831.73948550152,ex_4,3.0,1.16058938320643,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0790920132779449,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8832.73878166099,ex_4,3.0,1.2329035012567098,1.239681396484375,0.5830866374843748,1.896276155484375,-0.006777895227665143,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8833.73807782045,ex_4,3.0,1.15899158508399,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08068981140038489,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8834.73737397991,ex_4,3.0,1.2257509500163801,1.239681396484375,0.5830866374843748,1.896276155484375,-0.013930446467994795,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8835.73667013938,ex_4,3.0,1.1609293676977,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07875202878667498,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8836.73596629884,ex_4,3.0,1.23658062644277,1.239681396484375,0.5830866374843748,1.896276155484375,-0.0031007700416050277,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8837.73526245831,ex_4,3.0,1.14341105747018,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09627033901419502,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8838.73455861778,ex_4,3.0,1.2169428051965299,1.239681396484375,0.5830866374843748,1.896276155484375,-0.022738591287845056,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8839.73385477724,ex_4,3.0,1.14201079833275,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09767059815162482,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8840.7331509367,ex_4,3.0,1.23457552729039,1.239681396484375,0.5830866374843748,1.896276155484375,-0.005105869193984924,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8841.73244709617,ex_4,3.0,1.16477671541975,1.239681396484375,0.5830866374843748,1.896276155484375,-0.074904681064625,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8842.73174325563,ex_4,3.0,1.24118968220429,1.239681396484375,0.5830866374843748,1.896276155484375,0.0015082857199151256,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8843.7310394151,ex_4,3.0,1.16173057263172,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07795082385265495,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8844.73033557456,ex_4,3.0,1.2429215891927698,1.239681396484375,0.5830866374843748,1.896276155484375,0.003240192708394929,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8845.72963173403,ex_4,3.0,1.13166271155438,1.239681396484375,0.5830866374843748,1.896276155484375,-0.10801868492999489,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8846.72892789349,ex_4,3.0,1.23094294432083,1.239681396484375,0.5830866374843748,1.896276155484375,-0.008738452163544963,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8847.72822405295,ex_4,3.0,1.1378601199151401,1.239681396484375,0.5830866374843748,1.896276155484375,-0.10182127656923479,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8848.72752021242,ex_4,3.0,1.22222832296926,1.239681396484375,0.5830866374843748,1.896276155484375,-0.017453073515114825,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8849.72681637188,ex_4,3.0,1.13659126419837,1.239681396484375,0.5830866374843748,1.896276155484375,-0.10309013228600494,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8850.72611253135,ex_4,3.0,1.23345068448804,1.239681396484375,0.5830866374843748,1.896276155484375,-0.006230711996334959,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8851.72540869081,ex_4,3.0,1.1402109082653802,1.239681396484375,0.5830866374843748,1.896276155484375,-0.09947048821899473,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8852.72470485028,ex_4,3.0,1.21076742078397,1.239681396484375,0.5830866374843748,1.896276155484375,-0.02891397570040488,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8853.72400100974,ex_4,3.0,1.15821272498792,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08146867149645498,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8854.72329716921,ex_4,3.0,1.2301002333404698,1.239681396484375,0.5830866374843748,1.896276155484375,-0.009581163143905114,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8855.72259332867,ex_4,3.0,1.16086089090663,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07882050557774489,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8856.72188948814,ex_4,3.0,1.22178529949027,1.239681396484375,0.5830866374843748,1.896276155484375,-0.017896096994104882,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8857.7211856476,ex_4,3.0,1.16481461172545,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07486678475892483,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8858.72048180706,ex_4,3.0,1.2215821389297101,1.239681396484375,0.5830866374843748,1.896276155484375,-0.018099257554664794,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8859.71977796653,ex_4,3.0,1.1598555734270701,1.239681396484375,0.5830866374843748,1.896276155484375,-0.07982582305730479,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8860.71907412599,ex_4,3.0,1.22394591870534,1.239681396484375,0.5830866374843748,1.896276155484375,-0.015735477779034834,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8861.71837028546,ex_4,3.0,1.1561738222234101,1.239681396484375,0.5830866374843748,1.896276155484375,-0.08350757426096478,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8862.71766644492,ex_4,3.0,1.2281715204596602,1.239681396484375,0.5830866374843748,1.896276155484375,-0.01150987602471476,steady_state,lstm,0.04537950030713399,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
