timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
8959.88,ex_22,9.97336288664222,3.1506548853561998,2.9610971978843064,2.293566508155422,3.6286278876131908,0.1895576874718934,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8961.4,ex_22,9.97336288664222,3.0540010207254,2.9610971978843064,2.293566508155422,3.6286278876131908,0.09290382284109366,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8962.52,ex_22,9.97336288664222,3.15076770776974,2.9610971978843064,2.293566508155422,3.6286278876131908,0.18967050988543344,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8963.52,ex_22,9.97336288664222,3.0528886046893,2.9610971978843064,2.293566508155422,3.6286278876131908,0.09179140680499343,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8964.58,ex_22,9.97336288664222,3.14266335569955,2.9610971978843064,2.293566508155422,3.6286278876131908,0.18156615781524366,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8965.68,ex_22,9.97336288664222,3.06158259200154,2.9610971978843064,2.293566508155422,3.6286278876131908,0.10048539411723345,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8966.94,ex_22,9.97336288664222,3.13803131402666,2.9610971978843064,2.293566508155422,3.6286278876131908,0.17693411614235366,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8968.32,ex_22,9.97336288664222,3.0476617375748702,2.9610971978843064,2.293566508155422,3.6286278876131908,0.08656453969056388,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8969.9,ex_22,9.97336288664222,3.1436384714035297,2.9610971978843064,2.293566508155422,3.6286278876131908,0.18254127351922333,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8971.38,ex_22,9.97336288664222,3.0474753190718302,2.9610971978843064,2.293566508155422,3.6286278876131908,0.08637812118752386,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8972.78,ex_22,9.97336288664222,3.14159207041733,2.9610971978843064,2.293566508155422,3.6286278876131908,0.18049487253302354,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8974.22,ex_22,9.97336288664222,3.04684050417499,2.9610971978843064,2.293566508155422,3.6286278876131908,0.08574330629068383,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8975.34,ex_22,9.97336288664222,3.1413860903701702,2.9610971978843064,2.293566508155422,3.6286278876131908,0.18028889248586388,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8976.34,ex_22,9.97336288664222,3.05234888255389,2.9610971978843064,2.293566508155422,3.6286278876131908,0.09125168466958344,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8977.36,ex_22,9.97336288664222,3.12932802512857,2.9610971978843064,2.293566508155422,3.6286278876131908,0.16823082724426364,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8978.46,ex_22,9.97336288664222,3.0506541414968202,2.9610971978843064,2.293566508155422,3.6286278876131908,0.08955694361251387,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8979.56,ex_22,9.97336288664222,3.13289807914746,2.9610971978843064,2.293566508155422,3.6286278876131908,0.17180088126315374,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8980.88,ex_22,9.97336288664222,3.05465166227272,2.9610971978843064,2.293566508155422,3.6286278876131908,0.09355446438841364,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8982.12,ex_22,9.97336288664222,3.14458811544749,2.9610971978843064,2.293566508155422,3.6286278876131908,0.1834909175631836,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8983.4,ex_22,9.97336288664222,3.05144564055323,2.9610971978843064,2.293566508155422,3.6286278876131908,0.09034844266892383,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8984.62,ex_22,9.97336288664222,3.1438707831084196,2.9610971978843064,2.293566508155422,3.6286278876131908,0.18277358522411324,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8986.12,ex_22,9.97336288664222,3.05344538447789,2.9610971978843064,2.293566508155422,3.6286278876131908,0.09234818659358357,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8987.52,ex_22,9.97336288664222,3.15016930094883,2.9610971978843064,2.293566508155422,3.6286278876131908,0.1890721030645235,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8988.52,ex_22,9.97336288664222,3.05431534354135,2.9610971978843064,2.293566508155422,3.6286278876131908,0.09321814565704356,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8989.54,ex_22,9.97336288664222,3.1485405103865,2.9610971978843064,2.293566508155422,3.6286278876131908,0.18744331250219348,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8990.58,ex_22,9.97336288664222,3.0536774158121003,2.9610971978843064,2.293566508155422,3.6286278876131908,0.09258021792779392,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8991.66,ex_22,9.97336288664222,3.1387755565693003,2.9610971978843064,2.293566508155422,3.6286278876131908,0.17767835868499393,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8992.9,ex_22,9.97336288664222,3.04666999086993,2.9610971978843064,2.293566508155422,3.6286278876131908,0.08557279298562381,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8994.42,ex_22,9.97336288664222,3.13878993032653,2.9610971978843064,2.293566508155422,3.6286278876131908,0.17769273244222372,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8996.04,ex_22,9.97336288664222,3.05427952194328,2.9610971978843064,2.293566508155422,3.6286278876131908,0.09318232405897353,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8997.56,ex_22,9.97336288664222,3.13169707768518,2.9610971978843064,2.293566508155422,3.6286278876131908,0.17059987980087366,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
8999.1,ex_22,10.0,3.04088008458562,2.9677613884656098,2.3002306987367254,3.635292078194494,0.0731186961200101,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9000.48,ex_22,10.0,3.1391606674755197,2.9677613884656098,2.3002306987367254,3.635292078194494,0.17139927900990992,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9001.68,ex_22,10.0,3.03713098397363,2.9677613884656098,2.3002306987367254,3.635292078194494,0.06936959550802024,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9002.72,ex_22,10.0,3.13454927951419,2.9677613884656098,2.3002306987367254,3.635292078194494,0.16678789104858005,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9003.72,ex_22,10.0,3.0451118752226196,2.9677613884656098,2.3002306987367254,3.635292078194494,0.07735048675700984,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9004.72,ex_22,10.0,3.1329962124487403,2.9677613884656098,2.3002306987367254,3.635292078194494,0.1652348239831305,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9005.8,ex_22,10.0,3.04735801007348,2.9677613884656098,2.3002306987367254,3.635292078194494,0.07959662160787007,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9007.0,ex_22,10.0,3.1299431177354498,2.9677613884656098,2.3002306987367254,3.635292078194494,0.16218172926983998,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9008.26,ex_22,10.0,3.03840836342976,2.9677613884656098,2.3002306987367254,3.635292078194494,0.07064697496415029,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9009.86,ex_22,10.0,3.13143971394698,2.9677613884656098,2.3002306987367254,3.635292078194494,0.1636783254813703,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9011.28,ex_22,10.0,3.04500333397457,2.9677613884656098,2.3002306987367254,3.635292078194494,0.07724194550896035,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9012.6,ex_22,10.0,3.13123075546148,2.9677613884656098,2.3002306987367254,3.635292078194494,0.16346936699587022,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9014.12,ex_22,10.0,3.03006046234699,2.9677613884656098,2.3002306987367254,3.635292078194494,0.06229907388138001,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9015.14,ex_22,10.0,3.12749110508965,2.9677613884656098,2.3002306987367254,3.635292078194494,0.15972971662404012,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9016.2,ex_22,10.0,3.03311694569454,2.9677613884656098,2.3002306987367254,3.635292078194494,0.06535555722893038,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9017.28,ex_22,10.0,3.1230374724230803,2.9677613884656098,2.3002306987367254,3.635292078194494,0.1552760839574705,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9018.3,ex_22,10.0,3.02736725576739,2.9677613884656098,2.3002306987367254,3.635292078194494,0.05960586730178008,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9019.64,ex_22,10.0,3.12648823655097,2.9677613884656098,2.3002306987367254,3.635292078194494,0.1587268480853603,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9021.06,ex_22,10.0,3.0319293973901,2.9677613884656098,2.3002306987367254,3.635292078194494,0.06416800892449004,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9022.68,ex_22,10.0,3.1228948857990297,2.9677613884656098,2.3002306987367254,3.635292078194494,0.15513349733341997,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9024.2,ex_22,10.0,3.03394727470236,2.9677613884656098,2.3002306987367254,3.635292078194494,0.06618588623675015,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9025.84,ex_22,10.0,3.1364301374079,2.9677613884656098,2.3002306987367254,3.635292078194494,0.16866874894229023,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9027.16,ex_22,10.0,3.04671999346181,2.9677613884656098,2.3002306987367254,3.635292078194494,0.07895860499620033,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9028.22,ex_22,10.0,3.13973663360068,2.9677613884656098,2.3002306987367254,3.635292078194494,0.17197524513507023,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9029.3,ex_22,10.0,3.04154693950901,2.9677613884656098,2.3002306987367254,3.635292078194494,0.07378555104340023,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9030.34,ex_22,10.0,3.13883369224024,2.9677613884656098,2.3002306987367254,3.635292078194494,0.17107230377463,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9031.46,ex_22,10.0,3.04268801402497,2.9677613884656098,2.3002306987367254,3.635292078194494,0.07492662555936036,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9032.9,ex_22,10.0,3.13481414582263,2.9677613884656098,2.3002306987367254,3.635292078194494,0.1670527573570202,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9034.24,ex_22,10.0,3.04299412393314,2.9677613884656098,2.3002306987367254,3.635292078194494,0.07523273546753018,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9035.6,ex_22,10.0,3.1236305160372,2.9677613884656098,2.3002306987367254,3.635292078194494,0.15586912757159022,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9037.0,ex_22,10.0,3.02843608093566,2.9677613884656098,2.3002306987367254,3.635292078194494,0.060674692470050307,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9038.22,ex_22,10.0,3.1213365807590296,2.9677613884656098,2.3002306987367254,3.635292078194494,0.15357519229341987,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9039.64,ex_22,10.0,3.0145346079032,2.9677613884656098,2.3002306987367254,3.635292078194494,0.046773219437590274,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9040.88,ex_22,10.0,3.1123519662929797,2.9677613884656098,2.3002306987367254,3.635292078194494,0.14459057782736995,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9041.94,ex_22,10.0,3.01404980828562,2.9677613884656098,2.3002306987367254,3.635292078194494,0.04628841982001042,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9042.96,ex_22,10.0,3.1052899945274297,2.9677613884656098,2.3002306987367254,3.635292078194494,0.13752860606181994,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9044.04,ex_22,10.0,3.00877678223827,2.9677613884656098,2.3002306987367254,3.635292078194494,0.04101539377266006,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9045.18,ex_22,10.0,3.10522656399992,2.9677613884656098,2.3002306987367254,3.635292078194494,0.13746517553431037,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9046.68,ex_22,10.0,3.01184142696328,2.9677613884656098,2.3002306987367254,3.635292078194494,0.04408003849767006,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9048.38,ex_22,10.0,3.10195893686686,2.9677613884656098,2.3002306987367254,3.635292078194494,0.1341975484012501,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9049.8,ex_22,9.97336288664222,3.00954424737853,2.9610971978843064,2.293566508155422,3.6286278876131908,0.04844704949422374,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9051.18,ex_22,9.97336288664222,3.10046071079752,2.9610971978843064,2.293566508155422,3.6286278876131908,0.13936351291321358,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9052.54,ex_22,9.97336288664222,3.0176729595765,2.9610971978843064,2.293566508155422,3.6286278876131908,0.056575761692193804,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9054.0,ex_22,9.97336288664222,3.09719045745931,2.9610971978843064,2.293566508155422,3.6286278876131908,0.1360932595750035,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9055.04,ex_22,9.97336288664222,3.02304121915461,2.9610971978843064,2.293566508155422,3.6286278876131908,0.06194402127030374,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9056.06,ex_22,9.97336288664222,3.1032375785847197,2.9610971978843064,2.293566508155422,3.6286278876131908,0.14214038070041335,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9057.08,ex_22,9.97336288664222,3.01074743375965,2.9610971978843064,2.293566508155422,3.6286278876131908,0.04965023587534345,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9058.1,ex_22,9.97336288664222,3.09343901210074,2.9610971978843064,2.293566508155422,3.6286278876131908,0.13234181421643365,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9059.16,ex_22,9.97336288664222,3.0057302208531502,2.9610971978843064,2.293566508155422,3.6286278876131908,0.04463302296884386,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9060.4,ex_22,9.97336288664222,3.1012634235362797,2.9610971978843064,2.293566508155422,3.6286278876131908,0.14016622565197334,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9061.82,ex_22,9.97336288664222,3.0047338062572697,2.9610971978843064,2.293566508155422,3.6286278876131908,0.04363660837296335,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9063.14,ex_22,9.97336288664222,3.08914738979916,2.9610971978843064,2.293566508155422,3.6286278876131908,0.12805019191485378,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9064.68,ex_22,9.97336288664222,2.99235118471658,2.9610971978843064,2.293566508155422,3.6286278876131908,0.03125398683227365,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9066.0,ex_22,9.97336288664222,3.09007554350203,2.9610971978843064,2.293566508155422,3.6286278876131908,0.1289783456177238,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9067.38,ex_22,9.97336288664222,3.0117624332332196,2.9610971978843064,2.293566508155422,3.6286278876131908,0.05066523534891321,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9068.42,ex_22,9.97336288664222,3.09822472679874,2.9610971978843064,2.293566508155422,3.6286278876131908,0.13712752891443358,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9069.46,ex_22,9.97336288664222,3.01645868546736,2.9610971978843064,2.293566508155422,3.6286278876131908,0.05536148758305348,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9070.52,ex_22,9.97336288664222,3.11401990234477,2.9610971978843064,2.293566508155422,3.6286278876131908,0.15292270446046352,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9071.56,ex_22,9.97336288664222,3.01695156974987,2.9610971978843064,2.293566508155422,3.6286278876131908,0.055854371865563746,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9073.26,ex_22,9.97336288664222,3.11903533921889,2.9610971978843064,2.293566508155422,3.6286278876131908,0.15793814133458373,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9074.6,ex_22,9.97336288664222,3.03126700372207,2.9610971978843064,2.293566508155422,3.6286278876131908,0.07016980583776355,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9076.06,ex_22,9.97336288664222,3.12766607912997,2.9610971978843064,2.293566508155422,3.6286278876131908,0.16656888124566382,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9077.54,ex_22,9.97336288664222,3.04131291355331,2.9610971978843064,2.293566508155422,3.6286278876131908,0.08021571566900354,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9079.02,ex_22,9.97336288664222,3.12730905276486,2.9610971978843064,2.293566508155422,3.6286278876131908,0.16621185488055357,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9080.34,ex_22,9.97336288664222,3.0391567422620303,2.9610971978843064,2.293566508155422,3.6286278876131908,0.07805954437772389,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9081.46,ex_22,9.97336288664222,3.1249830248759,2.9610971978843064,2.293566508155422,3.6286278876131908,0.1638858269915935,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9082.48,ex_22,9.97336288664222,3.04257744940185,2.9610971978843064,2.293566508155422,3.6286278876131908,0.08148025151754368,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9083.56,ex_22,9.97336288664222,3.12493571580739,2.9610971978843064,2.293566508155422,3.6286278876131908,0.16383851792308368,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9084.6,ex_22,9.97336288664222,3.03899025714047,2.9610971978843064,2.293566508155422,3.6286278876131908,0.07789305925616352,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9085.84,ex_22,9.97336288664222,3.11552276496525,2.9610971978843064,2.293566508155422,3.6286278876131908,0.1544255670809438,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9087.18,ex_22,9.97336288664222,3.03846974626858,2.9610971978843064,2.293566508155422,3.6286278876131908,0.07737254838427354,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9088.64,ex_22,9.97336288664222,3.1336048147687903,2.9610971978843064,2.293566508155422,3.6286278876131908,0.1725076168844839,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9090.06,ex_22,9.97336288664222,3.0379522727757,2.9610971978843064,2.293566508155422,3.6286278876131908,0.07685507489139365,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9091.36,ex_22,9.97336288664222,3.13417382803918,2.9610971978843064,2.293566508155422,3.6286278876131908,0.17307663015487362,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9092.84,ex_22,9.97336288664222,3.046580717912,2.9610971978843064,2.293566508155422,3.6286278876131908,0.08548352002769377,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9094.1,ex_22,9.97336288664222,3.1276583225765497,2.9610971978843064,2.293566508155422,3.6286278876131908,0.16656112469224338,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9095.2,ex_22,9.97336288664222,3.04482146636678,2.9610971978843064,2.293566508155422,3.6286278876131908,0.08372426848247372,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9096.2,ex_22,9.97336288664222,3.13543516064958,2.9610971978843064,2.293566508155422,3.6286278876131908,0.1743379627652737,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9097.24,ex_22,9.97336288664222,3.04858694040542,2.9610971978843064,2.293566508155422,3.6286278876131908,0.08748974252111363,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9098.3,ex_22,9.97336288664222,3.13264402383752,2.9610971978843064,2.293566508155422,3.6286278876131908,0.17154682595321358,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9099.4,ex_22,9.89365427108546,3.03945389686662,2.9411553446546663,2.273624654925782,3.6086860343835507,0.09829855221195372,falling_transition,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9100.9,ex_22,9.89365427108546,3.1391746452221,2.9411553446546663,2.273624654925782,3.6086860343835507,0.19801930056743355,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9102.3,ex_22,9.89365427108546,3.04045985364722,2.9411553446546663,2.273624654925782,3.6086860343835507,0.0993045089925535,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9103.64,ex_22,9.89365427108546,3.13932922634967,2.9411553446546663,2.273624654925782,3.6086860343835507,0.19817388169500383,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9105.24,ex_22,9.89365427108546,3.0466313106969602,2.9411553446546663,2.273624654925782,3.6086860343835507,0.10547596604229392,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9106.74,ex_22,9.89365427108546,3.13467661319854,2.9411553446546663,2.273624654925782,3.6086860343835507,0.19352126854387386,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9107.98,ex_22,9.89365427108546,3.03427581240032,2.9411553446546663,2.273624654925782,3.6086860343835507,0.09312046774565363,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9109.08,ex_22,9.89365427108546,3.1134399410083904,2.9411553446546663,2.273624654925782,3.6086860343835507,0.17228459635372406,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9110.1,ex_22,9.89365427108546,3.02900067370176,2.9411553446546663,2.273624654925782,3.6086860343835507,0.08784532904709375,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9111.3,ex_22,9.89365427108546,3.11483791905247,2.9411553446546663,2.273624654925782,3.6086860343835507,0.17368257439780388,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9112.54,ex_22,9.89365427108546,3.02212304536497,2.9411553446546663,2.273624654925782,3.6086860343835507,0.08096770071030379,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9113.92,ex_22,9.89365427108546,3.12228797929781,2.9411553446546663,2.273624654925782,3.6086860343835507,0.18113263464314366,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9115.26,ex_22,9.89365427108546,3.0227722114804303,2.9411553446546663,2.273624654925782,3.6086860343835507,0.08161686682576397,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9116.56,ex_22,9.89365427108546,3.11652733159533,2.9411553446546663,2.273624654925782,3.6086860343835507,0.17537198694066358,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9117.82,ex_22,9.89365427108546,3.03050571347358,2.9411553446546663,2.273624654925782,3.6086860343835507,0.08935036881891367,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
9119.24,ex_22,9.89365427108546,3.12265769668526,2.9411553446546663,2.273624654925782,3.6086860343835507,0.18150235203059362,steady_state,baseline,0.00022101295638087099,normal,low,Residual is within the validation threshold.,residual_based_prediction_band,
