timestamp,experiment_id,input_voltage,ground_truth_power_kw,predicted_power_kw,uncertainty_lower_kw,uncertainty_upper_kw,residual,phase,model,latency_ms,alert_status,severity,message,uncertainty_method,coverage
7907.64,ex_22,5.39414100327968,1.45698658279678,1.6607567138671875,1.0041619548671874,2.3173514728671876,-0.20377013107040742,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7908.7,ex_22,5.39414100327968,1.55142343635793,1.6501121826171874,0.9935174236171873,2.3067069416171875,-0.09868874625925739,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7909.88,ex_22,5.39414100327968,1.4554308795706699,1.641579345703125,0.9849845867031248,2.2981741047031248,-0.18614846613245506,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7911.04,ex_22,5.39414100327968,1.5460336888319601,1.635110595703125,0.9785158367031248,2.291705354703125,-0.08907690687116476,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7912.18,ex_22,5.39414100327968,1.45309949958933,1.6305179443359374,0.9739231853359374,2.2871127033359375,-0.1774184447466074,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7913.2,ex_22,5.39414100327968,1.5318798756184402,1.627507568359375,0.9709128093593749,2.284102327359375,-0.09562769274093474,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7914.22,ex_22,5.39414100327968,1.4399627678755,1.6257293701171875,0.9691346111171875,2.2823241291171876,-0.1857666022416875,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7915.22,ex_22,5.39414100327968,1.52876428020305,1.624830078125,0.9682353191249999,2.281424837125,-0.09606579792194991,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7916.22,ex_22,5.39414100327968,1.44057917614946,1.624496337890625,0.9679015788906249,2.2810910968906253,-0.18391716174116501,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7917.24,ex_22,5.39414100327968,1.52172597301406,1.62448193359375,0.9678871745937498,2.28107669259375,-0.10275596057968994,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7918.32,ex_22,5.39414100327968,1.43423508129117,1.6246165771484375,0.9680218181484375,2.281211336148438,-0.1903814958572676,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7919.38,ex_22,5.39414100327968,1.5238596601302399,1.6247998046875,0.9682050456875,2.2813945636875,-0.10094014455726019,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7920.58,ex_22,5.39414100327968,1.42892910677891,1.624986572265625,0.9683918132656248,2.281581331265625,-0.19605746548671488,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7921.72,ex_22,5.39414100327968,1.52351108028286,1.6251676025390625,0.9685728435390624,2.2817623615390623,-0.10165652225620248,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7922.78,ex_22,5.39414100327968,1.42787728201736,1.6253494873046874,0.9687547283046873,2.2819442463046875,-0.19747220528732745,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7923.86,ex_22,5.39414100327968,1.52324328719594,1.625539794921875,0.968945035921875,2.282134553921875,-0.10229650772593502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7924.98,ex_22,5.39414100327968,1.4288901723476,1.6257364501953124,0.9691416911953123,2.2823312091953127,-0.19684627784771247,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7926.04,ex_22,5.39414100327968,1.5182522358808102,1.6259248046875,0.9693300456874998,2.2825195636875,-0.10767256880668974,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7927.08,ex_22,5.39414100327968,1.41878447733148,1.626078125,0.969483366,2.282672884,-0.2072936476685201,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7928.08,ex_22,5.39414100327968,1.5102171469172199,1.6261634521484376,0.9695686931484375,2.2827582111484377,-0.11594630523121774,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7929.1,ex_22,5.39414100327968,1.41776920767784,1.6261461181640624,0.9695513591640623,2.2827408771640627,-0.2083769104862223,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7930.1,ex_22,5.39414100327968,1.5116782037021201,1.626,0.9694052409999998,2.282594759,-0.11432179629787975,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7931.14,ex_22,5.39414100327968,1.41256147875788,1.62572509765625,0.96913033865625,2.28231985665625,-0.2131636188983701,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7932.16,ex_22,5.39414100327968,1.4984414198654,1.62572509765625,0.96913033865625,2.28231985665625,-0.12728367779085015,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7933.22,ex_22,5.39414100327968,1.40995325650532,1.62572509765625,0.96913033865625,2.28231985665625,-0.21577184115092995,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7934.28,ex_22,5.39414100327968,1.48892662021502,1.62572509765625,0.96913033865625,2.28231985665625,-0.13679847744123008,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7935.4,ex_22,5.39414100327968,1.39673991828078,1.62572509765625,0.96913033865625,2.28231985665625,-0.22898517937547003,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7936.48,ex_22,5.39414100327968,1.49193649014298,1.62572509765625,0.96913033865625,2.28231985665625,-0.13378860751327015,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7937.54,ex_22,5.39414100327968,1.4029628359174602,1.62572509765625,0.96913033865625,2.28231985665625,-0.22276226173878988,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7938.64,ex_22,5.39414100327968,1.48126359674827,1.62572509765625,0.96913033865625,2.28231985665625,-0.14446150090798016,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7939.72,ex_22,5.39414100327968,1.38562954827465,1.62572509765625,0.96913033865625,2.28231985665625,-0.24009554938160016,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7940.88,ex_22,5.39414100327968,1.48177407568903,1.62572509765625,0.96913033865625,2.28231985665625,-0.14395102196721998,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7941.92,ex_22,5.39414100327968,1.38885797006759,1.62572509765625,0.96913033865625,2.28231985665625,-0.23686712758866002,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7942.94,ex_22,5.39414100327968,1.47568705561082,1.62572509765625,0.96913033865625,2.28231985665625,-0.15003804204543014,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7943.94,ex_22,5.39414100327968,1.38775153877757,1.62572509765625,0.96913033865625,2.28231985665625,-0.23797355887868,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7944.96,ex_22,5.39414100327968,1.47727903377041,1.62572509765625,0.96913033865625,2.28231985665625,-0.14844606388584003,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7945.96,ex_22,5.39414100327968,1.381336670109,1.62572509765625,0.96913033865625,2.28231985665625,-0.2443884275472501,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7947.0,ex_22,5.39414100327968,1.47578733326321,1.62572509765625,0.96913033865625,2.28231985665625,-0.14993776439303996,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7948.16,ex_22,5.39414100327968,1.37744644281296,1.62572509765625,0.96913033865625,2.28231985665625,-0.24827865484329004,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7949.26,ex_22,4.81173331571765,1.4642103923889198,1.6182308349609376,0.9616360759609375,2.2748255939609376,-0.15402044257201775,falling_transition,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7950.38,ex_22,4.81173331571765,1.38931771161303,1.6060439453125,0.9494491863124999,2.2626387043125,-0.21672623369946997,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7951.5,ex_22,4.81173331571765,1.47099351846472,1.59166552734375,0.93507076834375,2.24826028634375,-0.12067200887903007,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7952.74,ex_22,4.81173331571765,1.38389543917691,1.5770892333984374,0.9204944743984373,2.2336839923984373,-0.19319379422152738,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7953.84,ex_22,4.81173331571765,1.46450295266563,1.5636683349609375,0.9070735759609374,2.220263093960938,-0.09916538229530758,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7954.86,ex_22,4.81173331571765,1.37731832133444,1.552164306640625,0.8955695476406249,2.208759065640625,-0.174845985306185,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7955.88,ex_22,4.81173331571765,1.4643224631834701,1.5428807373046876,0.8862859783046875,2.1994754963046876,-0.07855827412121741,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7956.92,ex_22,4.81173331571765,1.37621546981715,1.5358077392578124,0.8792129802578124,2.1924024982578123,-0.1595922694406624,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7957.94,ex_22,4.81173331571765,1.45064104339625,1.530740234375,0.874145475375,2.187334993375,-0.08009919097875007,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7958.96,ex_22,4.81173331571765,1.36922795347423,1.5273638916015626,0.8707691326015625,2.1839586506015625,-0.15813593812733262,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7960.06,ex_22,4.81173331571765,1.45036905400208,1.52531787109375,0.86872311209375,2.18191263009375,-0.07494881709167012,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7961.12,ex_22,4.81173331571765,1.35635076378861,1.5242406005859375,0.8676458415859374,2.1808353595859375,-0.16788983679732739,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7962.22,ex_22,4.81173331571765,1.4486182038836701,1.52380615234375,0.86721139334375,2.1804009113437504,-0.07518794846007992,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7963.38,ex_22,4.81173331571765,1.3628961548381,1.523748779296875,0.8671540202968748,2.180343538296875,-0.1608526244587749,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7964.52,ex_22,4.81173331571765,1.44791100447648,1.523875244140625,0.8672804851406248,2.1804700031406252,-0.0759642396641449,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7965.54,ex_22,4.81173331571765,1.36052823541787,1.524061279296875,0.867466520296875,2.180656038296875,-0.16353304387900502,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7966.72,ex_22,4.81173331571765,1.43031981980099,1.524240966796875,0.867646207796875,2.180835725796875,-0.09392114699588494,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7967.78,ex_22,4.81173331571765,1.33696877730236,1.5243896484375,0.8677948894374998,2.1809844074375,-0.18742087113513994,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7968.82,ex_22,4.81173331571765,1.42959040116159,1.5245079345703125,0.8679131755703124,2.1811026935703124,-0.09491753340872244,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7969.84,ex_22,4.81173331571765,1.34512389099098,1.5246070556640625,0.8680122966640624,2.1812018146640626,-0.17948316467308256,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7970.86,ex_22,4.81173331571765,1.42791270367457,1.5246993408203124,0.8681045818203124,2.1812940998203123,-0.09678663714574243,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7971.92,ex_22,4.81173331571765,1.3330869703717,1.52479150390625,0.86819674490625,2.1813862629062504,-0.19170453353454997,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7972.92,ex_22,4.81173331571765,1.42283043387635,1.5248829345703125,0.8682881755703125,2.1814776935703124,-0.10205250069396254,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7974.1,ex_22,4.81173331571765,1.3234315532708099,1.5249669189453126,0.8683721599453125,2.1815616779453126,-0.2015353656745027,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7975.16,ex_22,4.81173331571765,1.41087797400878,1.5250352783203125,0.8684405193203124,2.1816300373203124,-0.11415730431153248,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7976.26,ex_22,4.81173331571765,1.31976887540982,1.5250814208984376,0.8684866618984375,2.181676179898438,-0.20531254548861755,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7977.32,ex_22,4.81173331571765,1.3920049635609801,1.5251011962890626,0.8685064372890625,2.1816959552890625,-0.13309623272808246,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7978.48,ex_22,4.81173331571765,1.30189891701551,1.525087890625,0.868493131625,2.1816826496250004,-0.22318897360949008,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7979.62,ex_22,4.81173331571765,1.39811869331815,1.525030517578125,0.8684357585781248,2.181625276578125,-0.12691182425997494,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7980.7,ex_22,4.81173331571765,1.30763346597842,1.5249208984375,0.8683261394374999,2.1815156574375,-0.2172874324590801,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7981.72,ex_22,4.81173331571765,1.4004500409412302,1.5249208984375,0.8683261394374999,2.1815156574375,-0.12447085749626985,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7982.74,ex_22,4.81173331571765,1.31122149258569,1.5249208984375,0.8683261394374999,2.1815156574375,-0.21369940585181002,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7983.76,ex_22,4.81173331571765,1.3996892524092701,1.5249208984375,0.8683261394374999,2.1815156574375,-0.1252316460282299,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7984.76,ex_22,4.81173331571765,1.3019753078845,1.5249208984375,0.8683261394374999,2.1815156574375,-0.222945590553,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7985.78,ex_22,4.81173331571765,1.39276109340835,1.5249208984375,0.8683261394374999,2.1815156574375,-0.13215980502914992,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7986.8,ex_22,4.81173331571765,1.30782694897999,1.5249208984375,0.8683261394374999,2.1815156574375,-0.21709394945750993,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7987.88,ex_22,4.81173331571765,1.39742413464515,1.5249208984375,0.8683261394374999,2.1815156574375,-0.1274967637923501,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7988.98,ex_22,4.81173331571765,1.29519440322666,1.5249208984375,0.8683261394374999,2.1815156574375,-0.22972649521084,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7990.04,ex_22,4.81173331571765,1.38648995823015,1.5249208984375,0.8683261394374999,2.1815156574375,-0.13843094020735003,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7991.16,ex_22,4.81173331571765,1.29531849794549,1.5249208984375,0.8683261394374999,2.1815156574375,-0.22960240049201008,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7992.26,ex_22,4.81173331571765,1.38554020579449,1.5249208984375,0.8683261394374999,2.1815156574375,-0.1393806926430099,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7993.28,ex_22,4.81173331571765,1.29073350879212,1.5249208984375,0.8683261394374999,2.1815156574375,-0.2341873896453801,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7994.32,ex_22,4.81173331571765,1.3864393127989598,1.5249208984375,0.8683261394374999,2.1815156574375,-0.13848158563854018,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7995.48,ex_22,4.81173331571765,1.29158052211813,1.5249208984375,0.8683261394374999,2.1815156574375,-0.23334037631937,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7996.52,ex_22,4.81173331571765,1.37865213109858,1.5249208984375,0.8683261394374999,2.1815156574375,-0.14626876733892002,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7997.52,ex_22,4.81173331571765,1.2815601957230398,1.5249208984375,0.8683261394374999,2.1815156574375,-0.2433607027144602,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7998.54,ex_22,4.81173331571765,1.37209493481041,1.5249208984375,0.8683261394374999,2.1815156574375,-0.1528259636270901,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
7999.56,ex_22,4.21553724366851,1.27435226740588,1.517656982421875,0.861062223421875,2.174251741421875,-0.24330471501599504,falling_transition,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8000.6,ex_22,4.21553724366851,1.36847598828736,1.5063072509765625,0.8497124919765624,2.1629020099765626,-0.13783126268920243,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8001.66,ex_22,4.21553724366851,1.2726981303974,1.4933837890625,0.8367890300624998,2.1499785480625,-0.22068565866509982,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8002.78,ex_22,4.21553724366851,1.3571492774243,1.4808465576171874,0.8242517986171873,2.1374413166171875,-0.1236972801928875,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8003.88,ex_22,4.21553724366851,1.2650273110538501,1.4699449462890626,0.8133501872890625,2.126539705289063,-0.20491763523521245,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8005.0,ex_22,4.21553724366851,1.3564535838040699,1.461270751953125,0.8046759929531249,2.1178655109531253,-0.10481716814905506,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8006.08,ex_22,4.21553724366851,1.2553091148106301,1.454921630859375,0.798326871859375,2.111516389859375,-0.19961251604874497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8007.16,ex_22,4.21553724366851,1.34523984733561,1.45068310546875,0.7940883464687498,2.1072778644687498,-0.10544325813313993,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8008.18,ex_22,4.21553724366851,1.24946943187602,1.4481773681640624,0.7915826091640623,2.1047721271640625,-0.1987079362880424,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8009.26,ex_22,4.21553724366851,1.32979600958051,1.4469727783203126,0.7903780193203125,2.1035675373203127,-0.11717676873980265,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8010.28,ex_22,4.21553724366851,1.24116663069959,1.4466541748046875,0.7900594158046874,2.1032489338046876,-0.2054875441050974,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8011.3,ex_22,4.21553724366851,1.33714518209859,1.4468663330078124,0.7902715740078123,2.1034610920078123,-0.10972115090922241,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8012.32,ex_22,4.21553724366851,1.24227798370177,1.44733642578125,0.7907416667812499,2.10393118478125,-0.2050584420794801,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8013.32,ex_22,4.21553724366851,1.33391406509266,1.4478792724609375,0.7912845134609374,2.1044740314609376,-0.11396520736827753,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8014.44,ex_22,4.21553724366851,1.23191135553537,1.448388671875,0.791793912875,2.1049834308750004,-0.21647731633963008,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8015.58,ex_22,4.21553724366851,1.32390385584642,1.4488197021484375,0.7922249431484374,2.1054144611484373,-0.12491584630201746,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8016.62,ex_22,4.21553724366851,1.22855572989314,1.4491676025390625,0.7925728435390624,2.1057623615390626,-0.22061187264592252,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8017.72,ex_22,4.21553724366851,1.31890053171614,1.44944873046875,0.7928539714687499,2.10604348946875,-0.13054819875261003,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8018.88,ex_22,4.21553724366851,1.23506777897554,1.4496845703125,0.7930898113125,2.1062793293125,-0.2146167913369601,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8020.12,ex_22,4.21553724366851,1.3101981012916302,1.4498917236328126,0.7932969646328125,2.1064864826328127,-0.13969362234118243,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8021.18,ex_22,4.21553724366851,1.22031418182511,1.450075439453125,0.7934806804531249,2.1066701984531253,-0.22976125762801503,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8022.28,ex_22,4.21553724366851,1.30617635977947,1.45022998046875,0.7936352214687499,2.10682473946875,-0.14405362068927996,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8023.28,ex_22,4.21553724366851,1.21106468681127,1.450342041015625,0.7937472820156248,2.106936800015625,-0.23927735420435492,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8024.28,ex_22,4.21553724366851,1.30170778503174,1.4503992919921875,0.7938045329921875,2.1069940509921876,-0.14869150696044753,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8025.28,ex_22,4.21553724366851,1.20452512334638,1.450398681640625,0.7938039226406248,2.106993440640625,-0.24587355829424484,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8026.28,ex_22,4.21553724366851,1.29161302483135,1.450350830078125,0.7937560710781248,2.106945589078125,-0.15873780524677494,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8027.28,ex_22,4.21553724366851,1.2031915249623402,1.4502763671875,0.7936816081875,2.1068711261875004,-0.24708484222515992,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8028.34,ex_22,4.21553724366851,1.28763140248045,1.450192138671875,0.7935973796718749,2.106786897671875,-0.16256073619142497,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8029.4,ex_22,4.21553724366851,1.19943763566127,1.45009716796875,0.7935024089687499,2.1066919269687503,-0.25065953230748006,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8030.56,ex_22,4.21553724366851,1.28503602084922,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.16494188442421742,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8031.62,ex_22,4.21553724366851,1.18731859285713,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.26265931241630747,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8032.74,ex_22,4.21553724366851,1.28587354103927,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.1641043642341673,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8033.84,ex_22,4.21553724366851,1.1837151383884,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.26626276688503747,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8034.9,ex_22,4.21553724366851,1.26992349078373,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.18005441448970738,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8035.94,ex_22,4.21553724366851,1.1895360538945,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.2604418513789375,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8036.96,ex_22,4.21553724366851,1.2735158945031901,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.17646201077024726,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8038.04,ex_22,4.21553724366851,1.1854802310401702,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.2644976742332672,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
8039.06,ex_22,4.21553724366851,1.27130510577894,1.4499779052734374,0.7933831462734373,2.1065726642734375,-0.17867279949449744,steady_state,lstm,0.057763101288390156,normal,low,Residual is within the validation threshold.,split_conformal_prediction,0.95
